Sl.No,Question Name,Option A,Option B,Option C,Option D,Answer,Date-Time
13,तमिल की बाइबिल कहलाती है ? ,नददियार ,तिरुक्कुराल ,कलिथौके ,परिपादल ,B,
14,किस इतिहासकार ने समुंद्रगुप्त की वीरता पर मुग्ध होकर भारत का नेपोलियन कहना पसंद किया ? ,जॉन मार्शल ,मार्टीमर व्हीलर ,विन्सेट स्मिथ ,अर्नेस्ट मैके ,C,
15,उस राजस्व कर का नामोल्लेख करें जो नकद ग्रहण किया जाता है | ,बलि ,भाग ,हिरण्य ,उद्र्ग ,C,
16,Credle of hindu temple Architecture कहा जाता है ? ,बादामी ,एहोल ,मुदोल ,जामखंडी ,B,
17,बगाल में आधुनिक वैष्णव का संस्थापक माना जाता है ? ,चैतन्य महाप्रभु ,वल्लभाचार्य ,माध्वाचार्य ,शंकरदास ,A,
18,हाज्दा क्या है ?,एक वैज्ञानिक यंत्र ,विश्व की विलुप्त प्रजाति ,एक सरकारी योजना ,उपयुक्त में से कोई नहीं ,B,
19,चेंना स्थानान्तरणशील कृषि किस देश से है ? ,भारत ,चीन ,भूटान ,श्रीलंका ,D,
20,कौनसी कृषि 'यूरोपीय कृषि' कहलाती है ? ,गन्ना ,चुकंदर ,कहवा ,चाय ,B,
21,मलक्का जल संधि किनको जोडती है ?,अंडमान सागर व दक्षिण चीन सागर ,पाक खाड़ी व बंगाल खाड़ी ,लाल सागर व अदन की खाड़ी ,काला सागर व एजियन सागर ,A,
22,आल्पस पर्वत का सर्वोच्च बिंदु है ?,माउंट बलैक ,देमाबंद ,माउंट एल्बर्ट ,एकांक गुआ ,A,
23,कौनसा ज्वालामुखी सक्रिय श्रेणी में है ? ,एटना ,कोटोपैक्सी ,बैरन द्वीप ,सभी  ,D,
24,भूकंपीय तरंगों की तीव्रता के मापने हेतु मरकेली स्केल पर कितने मापक है ? ,8,10,12,14,C,
25,बिग बैंग सिद्धान्त किसने दिया ? ,लैमार्क ,जार्ज लैमेंटर ,गोल्ड वबाड़ी द्वारा ,एलन जार्ज द्वारा ,B,
26,महासागरीय तापमान के संबंध में असत्य कथन है ? ,भूमध्यरेखा पर अधिकतम  तापमान नहीं पाए जाते बल्कि इसके उत्तर या दक्षिण में तापमान अधिकतम होते है|,दक्षिण गोलार्द्ध के महासागरों का तापमान व उनके घनत्व में विपरीत संबंध होता है ,महासागरीय जल के तापमान व उनके घनत्व में विपरीत संबंध होता है|,महासागरों में अधिक गहराई पर दैनिक व वार्षिक तापान्तर शुन्य होता है ,B,
27,निम्न में से कौनसा प्रवाल द्वीप है ? ,मारीशस ,आयरलैंड ,बरमूडा ,ग्रीनलैंड ,A,
28,समुंद्री गहराई मापी जाती है ? ,नाटिकल मील ,किमी में ,मीटर ,फैदम ,D,
29,ग्रांड मतस्य बैक' स्थित है ? ,उत्तरी अमेरिका के पास ,दक्षिणी अमेरिका के पास ,एशिया के पास ,यूरोप के उत्तर में ,A,
30,पम्पास घास के मैदान कहाँ स्थित है ? ,अफ्रीका ,उत्तरी अमेरिका ,अर्जेंटीना ,न्यूजीलैंड ,C,
31,सहयाद्री को अन्य किस नाम से जाना जाता है ? ,पश्चिम घाट ,हिमाद्रि ,अरावली ,उपयुक्त में से कोई नहीं ,A,
32,भारत के निम्नलिखित राज्यों में से किस एक की सबसे विस्तृत महाद्वीपीय शेल्फ है ? ,आंध्र प्रदेश ,गुजरात ,कर्नाटक ,तमिलनाडु ,B,
33,पम्बन द्वीप स्थित है ? ,भारत व श्रीलंका के मध्य ,जापान व कोरिया के बीच ,यू.के. व फ्रांस ,भारत व पाकिस्तान ,A,
34,राठ क्षेत्र' राज्य में स्थित है ?   ,बीकानेर ,उदयपुर ,अलवर ,जोधपुर ,A,
35,देशहरों के नाम से जाने जाना वाला क्षेत्र है ? ,कुम्भलगढ़ व उदयपुर के बीच का क्षेत्र,अंचलगढ़ व गोगुन्दा के बीच का क्षेत्र,रागा व जरगा पर्वत चोटियों का मध्यवर्ती भाग ,प्रतापगढ़ इ चितौड के बीच का पहाड़ी क्षेत्र,C,
36,राजस्थान में कूबड़पट्टी का क्षेत्र है? ,भरतपुर-अलवर ,कोटा-बूंदी ,बांसवाड़ा-डूंगरपुर ,नागौर-अजमेर ,D,
37,किस नदी को 'बागड़ व काठल की गंगा' कहा जाता है ? ,चम्बल ,माही ,सोम ,जाखम ,B,
38,राजस्थान में भूरी मिट्टी का प्रसार क्षेत्र है ? ,बनास नदी का प्रवाह क्षेत्र,राजस्थान का दक्षिणी भाग ,हाडोती पठार ,अरावली के दोनों तरफ के भाग ,A,
39,भारत सरकार अधिनियम 1935 की मुख्य विशेषता थी ? ,प्रादेशिक स्वायतता ,महिला मताधिकार ,साम्प्रदायिक निर्वाचन प्रणाली ,प्रांतीय द्वेध शासन ,A,
40,प्रांतीय द्वैध शासन व्यवस्था का अंत किया गया ? ,माटेंग्यू चेम्सफोर्ड सुधार अधि. 1919  ,मार्ले मिंटों अधि. ,भारत सरकार अधि. 1935 ,भारत स्वतंत्रता अधि. 1947 ,C,
41,42 वें संविधान संशोधन द्वारा 1976 में संविधान की प्रस्तावना में निम्न शब्द जोड़े गये ? ,एकता व अखंडता ,"धर्म निरपेक्षता, एकता व अखंडता ","पंथ निरपेक्ष, समाजवादी व अखंडता ","समाजवादी, धर्म निरपेक्षता एंव एकता ",C,
42,संविधान की प्रस्तावना में कितनी बार संशोधन हुआ है ? ,1 बार ,2 बार ,3 बार ,4 बार ,A,
43,कैबिनेट मिशन भारत भेजा गया था ? ,राष्ट्रीय सरकार स्थापित करने के लिए ,सत्ता हस्तांतरण के लिए संवैधानिक व्यवस्था तैयार करने हेतु ,जिन्ना की पाकिस्तान माँग स्वीकार करने हेतु ,साम्प्रदायिक दंगो की जाँच हेतु ,B,
44,संविधान सभा में अजमेर-मेरवाड़ा क्षेत्र का प्रतिनिधित्व किया ?  ,हरिभाऊ उपाध्याय ,मुकुट बिहारी लाल माथुर ,अर्जुनलाल सेठी ,उक्त में से कोई नहीं ,B,
45,संविधान का कौनसा अनुच्छेद राज्य मंत्रीपरिषद के गठन का प्रावधान है ? ,अनु. 165 ,अनु. 163 ,अनु. 167 ,अनु. 166 ,B,
46,राज्य मंत्रिमंडल किसके प्रति उत्तरदायी होता है ? ,राज्यपाल ,राज्य विधान सभा ,राज्य की जनता ,मंत्रिपरिषद ,B,
47,राज्य विधान परिषद का सदस्य होने के लिए आवश्यक है कि व्यक्ति की आयु? ,25 वर्ष पूर्ण को चुकी हो ,30 वर्ष पूर्ण हो चुकी हो ,35 वर्ष पूर्ण हो चुकी हो ,21 वर्ष पूर्ण हो चुकी हो ,B,
48,कैबिनेट का एजेंडा कौन तैयार करता है ? ,मुख्य सचिव ,मुख्यमंत्री का सचिव ,मुख्यमंत्री ,राज्यपाल का सचिव ,A,
49,राज्यपाल द्वारा क्षमादान की शक्तियाँ प्रदत है ?  ,अनु. 155 ,अनु. 156 ,अनु. 161 ,अनु. 163 ,C,
50,राज्य विधान परिषद में राज्यपाल को कितने सदस्यों के मनोनयन का अधिकार है ? ,01-Apr,01-Jun,01-Aug,01-Oct,B,
51,राज्य के मुख्य सूचना आयुक्त है ? ,सुरेश चौधरी ,प्रकाश टाटिया ,जीतेन्द्र राय गोयल ,गोपाल सैनी ,A,
52,राज्य वित आयोग की अध्यक्ष है ? ,सुमन शर्मा ,ज्योति किरण ,उषा मीणा ,माणिकचंद सुराना ,B,
53,राज्य के प्रथम लोकायुक्त थे (राजस्थान में),आई.डी. दुआ ,सज्जनसिंह कोठारी ,अमर सिंह राठौड़ ,एन.एल. जोशी ,A,
54,हाल ही में दिगम्बर सिंह का निधन हुआ है जो किस विभाग के उपाध्यक्ष थे? ,वित आयोग ,जल स्वालंबन ,20 सूत्रीय कार्यक्रम ,JMRC ,C,
55,किस समिति की सिफारिश पर लोक सेवा आयोग कार्यालय जयपुर से अजमेर में स्थानांतरित हुआ ? ,ए. के. राव. समिति ,सत्यनारायण राव समिति ,ए.घोष समिति ,पानगडिया समिति ,B,
56,राजस्थान राज्य विधानसभा ने राइट टू रिकॉल का अधिनियम कब पारित किया ? ,22 मार्च 2011 ,23 मार्च 2012 ,28 अप्रेल 2011 ,25 सितम्बर 2011 ,A,
57,शुन्य आधारित बजट (ZBB) की अवधारणा को सबसे पहले दिया ? ,पीटर पायरे ,जिमी कार्टर ,सलीमैन ,ए. विल्सन ,A,
58,भारत में बजट ब्यौरे का प्रावधान संविधान के किस अनुच्छेद में है ? ,अनु. 110 ,अनु. 111 ,अनु. 112 ,अनु. 113 ,C,
59,निष्पादन बजट का उदभव सर्वप्रथम हुआ? ,संयुक्त राज्य अमेरिका ,ब्रिटेन ,रूस ,भारत ,A,
60,विधानसभा में बजट प्रस्तुत करने के बाद करो के संबंध में प्रस्तुत प्रस्ताव किये जाते है ? ,वित विधेयक के रूप में ,विनियोग विधेयक के रूप में ,लेखानुदान के रूप में ,अनुपूरक माँगों के रूप में ,A,
61,बजट है ? ,प्रबंधकीय उपकरण ,भविष्य की योजना ,भांवी अवधि का वितीय प्रारूप ,उपयुक्त सभी ,D,
62,राज्यों के लिए कंटीजेंसी फंड की व्यवस्था है ? ,अनु. 266 (1) ,अनु. 266 (2) ,अनु. 267 (1) ,अनु. 267 (2)  में ,D,
63,राष्ट्रपति कौनसे अनुच्छेद के अन्तगर्त वित आयोग का गठन करता है ? ,अनु. 202 ,अनु. 204 ,अनु. 280 ,अनु. 267 ,C,
64,राज्य में 2011-2021 के दशक में जनसंख्या की वृद्धि दर घटाने के लिए किया जाना चाहिए ? ,दम्पति सुरक्षा दर (CPR) को बढ़ाना ,लड़कियों की शादी की आयु को बढ़ाना ,शिशु मृत्यु दर घटाना ,सभी ,D,
65,राजस्थान काश्तकारी अधिनियम किस वर्ष लागू हुआ ? ,1965,1955,1968,1952,B,
66,विदेशी प्रत्यक्ष निवेश (FDI) भारत के लिए विदेशी संस्थागत निवेश (FII) की तुलना में ज्यादा  लाभकारी क्यों माना जाता है ? ,इनमें ब्याज नहीं देना होता ,इनमें निवेशक लाभ होने पर भी अपना अंश लेता है| ,इससे चालू खाते में घाटे (CAD) की पूर्ति में मदद मिलती है  ,सभी लागू होते है,B,
67,भारतीय अर्थव्यवस्था है ? ,उदारवादी ,नियोजित ,मिश्रित ,सभी ,D,
68,मानव विकास सूचकांक (HDI) में क्या शामिल नहीं है ? ,प्रति व्यक्ति आय ,जीवन की प्रत्याशा ,शिक्षा का स्तर ,गरीबी की रेखा ,D,
69,जापानी निवेश का हब माना जाता है ? ,भिवाड़ी ,नीमराना ,अलवर ,सीतापुर (जयपुर) ,B,
70,आद्र-जलवायु प्रदेश के अंतगर्त निम्न में से दो राज्यों का कौनसा जोड़ा आता है ? ,"भरतपुर, धौलपुर ","झालावाड, बाँसवाड़ा ","सिरोही, बूंदी ","राजसमंद, जयपुर ",A,
71,1 गैलन माप होती है ? ,3.2 लीटर ,3.785 लीटर ,3.897 लीटर ,4 लीटर ,B,
72,1 एगस्ट्राम का मान होता है ? ,10&8 मीटर ,10&10  मीटर ,10&12 मीटर ,10&14 मीटर ,B,
73,निम्न में से कौनसी सदिश राशि नहीं है ? ,विस्थापन ,संवेग ,बल ,दूरी ,D,
74,ऊर्जा का मात्रक है ? ,वाट ,किलोमीटर/घंटा ,जूल ,किग्रा/से.,C,
75,यदि हमारी ऊँचाई 1.60 मीटर है तो अपने पूरे प्रतिबिम्ब को देखने के लिए आवश्यक दर्पण की न्यूनतम लम्बाई है? ,1.60 मीटर ,3.20 मीटर ,0.80 मीटर ,2.40 मीटर ,C,
76,      ,समान्तर क्रम में ,श्रेणी क्रम में ,सुविधानुसार ,उक्त कोई भी ,,
77,x किरणें समान है ? ,एल्फा ,न्यूट्रान ,कैथोड ,गामा ,D,
78,एक आदर्श वोल्टमीटर का प्रतिरोध होता है ?,अधिक ,कम ,अनंत ,अति शुक्ष्म ,C,
79,घडी में चाबी भरने से कौनसी ऊर्जा संचयित होती है ? ,गतिज ऊर्जा ,स्थितिक ऊर्जा ,विद्युत ऊर्जा ,रासायनिक ऊर्जा ,B,
80,असंगत चयन करें | ,बीमा ,भविष्य की योजना ,वेतन ,शेयर ,C,
81,राज्य सभा में उप सभापति पद पर है ? ,पी. जे. कुरियन ,पी. थबुदुरे ,वेंकैया नायडू ,ओ. पी रावत ,A,
82,वर्तमान में निति आयोग के CEO है ? ,अभिताभ कांत ,राजीव कुमार ,के. वी. चौधरी ,शैलेन्द्र कुमार ,A,
83,21 वें विधि आयोग के अध्यक्ष है ? ,बलबीर सिंह ,वाई. वी. रेड्डी ,संजय कुमार ,आर. के. पंचनंदा ,A,
84,राजस्थान मुख्यमंत्री सलाहकार परिषद् के वर्तमान उपाध्यक्ष है ? ,सी. एस. राजन ,कृष्ण कुणाल ,श्रीनिवास ,अशोक शेखर ,A,
85,भारत के महान्यायवादी पद पर है ? ,के.के. वेणुगोपाल ,रंजीत कुमार ,संजीव सैन ,योगेन्द्र त्रिपाठी ,A,
86,वर्तमान में निवेश आयोग के अध्यक्ष है ? ,जैमिनी राय ,वी.एस. चौहान ,नरेन्द्र कुमार ,रतन टाटा ,D,
87,भारतीय रिजर्व बैक के वर्तमान गवर्नर है ?,उर्जित पटेल ,के. वी. चौधरी ,शशिकांत शर्मा ,ए. राघवन ,A,
88,परिवार की मासिक बचत उसके मासिक किराये से कितनी अधिक है ? ,10%,25%,15%,बराबर है ,D,
89,शिक्षा पर मासिक व्यय होता है ? ,3600 रु ,3000 रु ,4800 रु ,4200 रु ,A,
90,परिवार का किराये का मासिक व्यय उसके कपड़ो पर होने वाले मासिक व्यय का कितना % है ? ,25,80,133,75,D,
